index,trans_date_trans_time,cc_num,device_os,merchant,amt,trans_num,unix_time
30984,2023-04-19 00:00:00,2594497800523130,X11,Merchant_83,43.89872775437887,TR270652,1702771200
30985,2023-05-02 00:00:00,6088226721187004,,Merchant_32,304.50588715933475,TR443719,1701388800
30986,2023-10-23 00:00:00,6991810625372531,,Merchant_76,148.58016125835553,TR573873,1684540800
30987,2023-01-25 00:00:00,6997559541615605,,Merchant_80,395.1616699715652,TR725257,1688428800
30988,2023-07-03 00:00:00,7941128351439586,macOS,Merchant_67,198.9668640187832,TR797114,1695081600
30989,2023-09-25 00:00:00,9281496042711003,other,Merchant_5,308.49004851298525,TR367084,1686700800
30990,2023-12-10 00:00:00,4351189092752038,,Merchant_58,159.16182667311563,TR198826,1672790400
30991,2023-11-21 00:00:00,8592500324958892,other,Merchant_95,395.7522972055248,TR241174,1683331200
30992,2023-10-05 00:00:00,4417687621099975,other,Merchant_90,103.79361384903382,TR569893,1681516800
30993,2023-06-18 00:00:00,4381532815614930,,Merchant_47,431.8843917152847,TR199456,1689552000
30994,2023-05-23 00:00:00,3622556887399519,,Merchant_46,195.9896027792884,TR118028,1692662400
30995,2023-09-12 00:00:00,3557438814979635,X11,Merchant_97,187.2379903539831,TR512282,1677628800
30996,2023-05-02 00:00:00,8043659868946066,,Merchant_9,44.69906840062835,TR804304,1694217600
30997,2023-08-30 00:00:00,1783244613137358,macOS,Merchant_41,36.41372547790363,TR301197,1694736000
30998,2023-03-12 00:00:00,3196223785287279,,Merchant_6,119.65671930035884,TR824389,1703376000
30999,2023-04-07 00:00:00,3832654299198148,macOS,Merchant_21,459.678808850134,TR479777,1697068800
31000,2023-05-12 00:00:00,7287636728008674,X11,Merchant_63,175.14090588182066,TR489470,1701907200
31001,2023-12-16 00:00:00,3762216137628546,,Merchant_75,61.2455559035874,TR992752,1678406400
31002,2023-03-12 00:00:00,3374710723634543,other,Merchant_85,153.46640671332605,TR291313,1699660800
31003,2023-04-28 00:00:00,8014698683617966,,Merchant_95,376.52635327252,TR144227,1684281600
31004,2023-05-29 00:00:00,2986803519327122,,Merchant_20,290.6699465536201,TR157509,1697414400
31005,2023-07-27 00:00:00,1207685779458626,,Merchant_75,36.55549516359581,TR294994,1701734400
31006,2023-01-05 00:00:00,3825477590903238,,Merchant_63,311.4285815092165,TR107466,1682121600
31007,2023-04-03 00:00:00,1076831322882711,other,Merchant_89,355.9196507327877,TR553839,1677715200
31008,2023-08-20 00:00:00,6631636323843968,,Merchant_64,299.2255125930088,TR160274,1674000000
31009,2023-03-04 00:00:00,2859494686682245,,Merchant_90,425.1918067878327,TR821410,1680739200
31010,2023-10-23 00:00:00,5235189785111382,,Merchant_85,217.3608246685491,TR967633,1693872000
31011,2023-06-12 00:00:00,4122315173475976,,Merchant_76,421.4386267793169,TR128607,1692489600
31012,2023-05-11 00:00:00,9266603928937790,macOS,Merchant_57,471.0304600922825,TR932383,1681430400
31013,2023-12-30 00:00:00,2496944646724618,,Merchant_16,9.04918196056651,TR797468,1674518400
31014,2023-08-25 00:00:00,3823212759487420,other,Merchant_1,394.3296859997352,TR778338,1701129600
31015,2023-02-03 00:00:00,8249625360285184,X11,Merchant_4,225.28409453197085,TR416568,1676678400
31016,2023-01-20 00:00:00,4949297680524476,Windows,Merchant_12,334.2440506882765,TR367736,1698624000
31017,2023-01-12 00:00:00,2098951072455085,,Merchant_6,361.9693632457093,TR308631,1701907200
31018,2023-06-05 00:00:00,8622477982722059,X11,Merchant_48,86.26147971720741,TR841207,1702512000
31019,2023-03-20 00:00:00,6267104963519155,,Merchant_25,386.3137217655042,TR642547,1692748800
31020,2023-10-16 00:00:00,6610946580403814,other,Merchant_14,143.73393774003256,TR243586,1696550400
31021,2023-03-12 00:00:00,2397638133747576,X11,Merchant_57,407.2936148157001,TR669964,1694476800
31022,2023-03-23 00:00:00,5685976835795687,,Merchant_47,148.0374152098636,TR254736,1695772800
31023,2023-05-24 00:00:00,4340563615783012,X11,Merchant_99,307.04548521907776,TR490546,1698451200
31024,2023-01-15 00:00:00,5330288783823571,,Merchant_55,213.6009894449348,TR778317,1677542400
31025,2023-03-25 00:00:00,4949297680524476,,Merchant_69,371.6698519702534,TR443629,1690934400
31026,2023-02-17 00:00:00,4824539675415207,other,Merchant_60,269.0556818332602,TR390694,1681084800
31027,2023-04-26 00:00:00,4471669536183065,X11,Merchant_16,210.1896463790696,TR188575,1686787200
31028,2023-01-04 00:00:00,6056526868906918,X11,Merchant_45,462.0536221455105,TR401682,1701388800
31029,2023-06-04 00:00:00,7567325424021788,,Merchant_35,39.78302097557664,TR426038,1676332800
31030,2023-06-21 00:00:00,3655892194803886,,Merchant_80,297.40218631040415,TR268183,1677542400
31031,2023-12-13 00:00:00,9562112611388462,Windows,Merchant_57,325.1233037258677,TR554144,1703116800
31032,2023-01-19 00:00:00,1445967671799808,,Merchant_92,14.926905332799446,TR312028,1684972800
31033,2023-11-01 00:00:00,4964352289927428,Windows,Merchant_80,242.59907933948887,TR636070,1675814400
31034,2023-11-04 00:00:00,3196223785287279,macOS,Merchant_45,469.1770393762683,TR172376,1675814400
31035,2023-04-20 00:00:00,9588120311531720,X11,Merchant_59,325.66089482470943,TR132990,1690243200
31036,2023-09-05 00:00:00,8643890375876576,other,Merchant_18,65.77919398426644,TR210430,1682380800
31037,2023-06-02 00:00:00,2669723414467567,macOS,Merchant_19,403.18801432320834,TR375354,1674777600
31038,2023-11-11 00:00:00,2308930692215233,,Merchant_25,444.74797916075954,TR666101,1703376000
31039,2023-08-31 00:00:00,1379131789999976,macOS,Merchant_70,369.7792483878776,TR439752,1673913600
31040,2023-01-11 00:00:00,4337584115674868,X11,Merchant_99,54.15097371805787,TR269401,1673568000
31041,2023-05-15 00:00:00,2039948905931857,,Merchant_25,29.20851043607765,TR416962,1675900800
31042,2023-08-08 00:00:00,9117441336774970,,Merchant_7,468.7004249936931,TR771033,1700524800
31043,2023-10-19 00:00:00,8900944501925387,,Merchant_55,114.8766179643781,TR253883,1679616000
31044,2023-06-28 00:00:00,9879956442296963,,Merchant_17,165.4400791246293,TR943052,1699315200
31045,2023-12-15 00:00:00,1804627693178317,,Merchant_60,252.7972023216145,TR127623,1700265600
31046,2023-08-19 00:00:00,4023757617032502,X11,Merchant_39,497.3509525068504,TR665461,1687651200
31047,2023-10-22 00:00:00,2363500895528327,,Merchant_45,100.5937231485607,TR547164,1699488000
31048,2023-05-30 00:00:00,7381324965140812,macOS,Merchant_99,103.11289045925376,TR193475,1676419200
31049,2023-11-05 00:00:00,6235997271854226,,Merchant_20,393.8140515926734,TR599702,1692230400
31050,2023-06-19 00:00:00,3267542964447615,other,Merchant_67,223.80387807537937,TR915235,1684368000
31051,2023-12-10 00:00:00,6008473449492046,X11,Merchant_33,398.88593848025823,TR408189,1700438400
31052,2023-09-03 00:00:00,1135476141630558,,Merchant_43,70.34200349140659,TR975585,1703635200
31053,2023-10-13 00:00:00,3854209277925875,other,Merchant_30,358.0537057350168,TR794967,1700611200
31054,2023-02-24 00:00:00,9371824511927911,,Merchant_96,140.67757521883033,TR745801,1677888000
31055,2023-09-21 00:00:00,2552592831193093,,Merchant_3,38.74923140455026,TR999612,1689638400
31056,2023-08-09 00:00:00,2822957963205126,macOS,Merchant_83,262.24614036605504,TR634859,1687305600
31057,2023-08-20 00:00:00,6698717129194905,,Merchant_82,434.10569609495394,TR705152,1687996800
31058,2023-05-16 00:00:00,9945246744239707,,Merchant_97,381.5330708536542,TR367327,1701820800
31059,2023-05-10 00:00:00,3345927695864539,Windows,Merchant_37,362.24944443738445,TR828770,1679184000
31060,2023-02-07 00:00:00,7698772322501382,X11,Merchant_92,351.7266027081648,TR534044,1694217600
31061,2023-08-02 00:00:00,5862234483438937,,Merchant_70,232.4254341425003,TR828565,1678147200
31062,2023-01-23 00:00:00,9278799625856412,,Merchant_7,248.04477036442003,TR969792,1675728000
31063,2023-07-28 00:00:00,7978471191137699,Windows,Merchant_72,449.9691753184765,TR957922,1700092800
31064,2023-05-26 00:00:00,1359490970684892,,Merchant_4,180.19500171993107,TR615449,1682208000
31065,2023-06-14 00:00:00,9310078623566331,macOS,Merchant_54,34.78548769450215,TR115360,1677974400
31066,2023-08-18 00:00:00,6538122454518198,,Merchant_86,291.07957240599785,TR876334,1687564800
31067,2023-09-05 00:00:00,2703762170382222,,Merchant_92,465.8968877021368,TR117765,1698969600
31068,2023-11-25 00:00:00,5720410738413993,,Merchant_89,105.20031209847728,TR576350,1702252800
31069,2023-05-15 00:00:00,5451893388549510,,Merchant_31,12.244388723547392,TR720057,1688860800
31070,2023-12-10 00:00:00,7062465154578564,X11,Merchant_48,219.8437609243485,TR975366,1692748800
31071,2023-12-09 00:00:00,6631636323843968,X11,Merchant_43,256.4008248546188,TR939587,1693440000
31072,2023-10-06 00:00:00,8750452725081165,Windows,Merchant_38,156.2252033541285,TR325273,1688428800
31073,2023-08-20 00:00:00,4592933858817442,,Merchant_34,402.5753636450432,TR896248,1701475200
31074,2023-08-04 00:00:00,1717402167435728,,Merchant_78,368.8108543796728,TR366188,1694390400
31075,2023-02-07 00:00:00,7966357354272468,macOS,Merchant_87,17.313748329576555,TR399867,1678406400
31076,2023-04-27 00:00:00,9031125386647346,,Merchant_62,349.2506650122032,TR115059,1698364800
31077,2023-08-18 00:00:00,3004616168889442,Windows,Merchant_19,143.9122609498343,TR529226,1693180800
31078,2023-05-17 00:00:00,3548922216291042,,Merchant_93,490.127574308844,TR285426,1702771200
31079,2023-09-13 00:00:00,1899808323479476,,Merchant_12,436.3815664164516,TR597491,1678838400
31080,2023-01-11 00:00:00,1078594386886355,macOS,Merchant_92,284.92922957752035,TR450431,1678147200
31081,2023-07-07 00:00:00,5000401729185112,,Merchant_51,246.4616481860021,TR671472,1680048000
31082,2023-11-08 00:00:00,9306858252733928,,Merchant_49,345.1268422709917,TR448989,1696118400
31083,2023-04-29 00:00:00,4920577175372430,other,Merchant_91,225.5012073577071,TR782587,1674172800
31084,2023-06-05 00:00:00,5045165725831074,,Merchant_44,144.3373988227931,TR980493,1689206400
31085,2023-04-10 00:00:00,6698717129194905,,Merchant_46,103.87724312668472,TR203065,1695513600
31086,2023-03-13 00:00:00,1763116972541954,,Merchant_26,408.9763326495151,TR432257,1680912000
31087,2023-02-21 00:00:00,7589371177001440,macOS,Merchant_33,230.2894987326564,TR185286,1678838400
31088,2023-06-03 00:00:00,2795820813047956,macOS,Merchant_30,211.4000806173166,TR503388,1686355200
31089,2023-10-18 00:00:00,1284888289364660,X11,Merchant_89,230.1551441633914,TR313819,1698451200
31090,2023-07-01 00:00:00,3418944575145652,other,Merchant_6,352.91729414214745,TR114013,1680652800
31091,2023-03-09 00:00:00,7690946116511013,,Merchant_32,187.05837368127604,TR923642,1681516800
31092,2023-03-24 00:00:00,9945246744239707,macOS,Merchant_64,466.5752774068408,TR126972,1682640000
31093,2023-07-06 00:00:00,2099709734813899,,Merchant_35,47.026955435069794,TR376997,1687219200
31094,2023-12-17 00:00:00,2642302152966994,macOS,Merchant_49,486.51524756952335,TR420349,1682640000
31095,2023-03-23 00:00:00,7126690359068069,,Merchant_22,476.2801076376479,TR872254,1696636800
31096,2023-04-11 00:00:00,2570242924797750,macOS,Merchant_39,170.38720135266496,TR194158,1690588800
31097,2023-04-02 00:00:00,5330288783823571,other,Merchant_12,264.3358069678868,TR139178,1686614400
31098,2023-02-17 00:00:00,6664407525334318,other,Merchant_28,432.4353333983419,TR431960,1676764800
31099,2023-06-16 00:00:00,5741237388848734,,Merchant_67,327.17096617572935,TR526173,1676419200
31100,2023-10-17 00:00:00,2186656889233177,X11,Merchant_40,327.47645783816085,TR790378,1674777600
31101,2023-04-01 00:00:00,4391929952632524,Windows,Merchant_28,477.2793944714924,TR211890,1700438400
31102,2023-02-10 00:00:00,9909505812609127,macOS,Merchant_95,304.6566232410171,TR935675,1700352000
31103,2023-01-02 00:00:00,5491563353191361,macOS,Merchant_78,424.77773365368,TR574131,1673913600
31104,2023-09-12 00:00:00,9741908043809277,,Merchant_11,37.03914238818442,TR565394,1698451200
31105,2023-11-17 00:00:00,4746862015057497,,Merchant_93,378.1853871911294,TR997552,1687478400
31106,2023-05-12 00:00:00,1336620091155344,,Merchant_56,178.69027620149606,TR481683,1694563200
31107,2023-02-19 00:00:00,5777902325134209,,Merchant_66,95.74809098397986,TR114000,1697068800
31108,2023-12-21 00:00:00,6755305449092074,X11,Merchant_18,89.34598353199044,TR195746,1684713600
31109,2023-06-12 00:00:00,2445470877841368,,Merchant_86,78.5657289475666,TR277010,1702598400
31110,2023-06-22 00:00:00,5368477443143269,,Merchant_6,434.8829842122025,TR720972,1690761600
31111,2023-12-23 00:00:00,7997540915442624,Windows,Merchant_33,187.59071528128527,TR579485,1685318400
31112,2023-05-31 00:00:00,9034730091247138,other,Merchant_55,90.53730460272683,TR313882,1699315200
31113,2023-11-17 00:00:00,4085384223659505,,Merchant_14,408.3645605190321,TR545222,1692576000
31114,2023-04-09 00:00:00,8997604141177060,,Merchant_3,373.067477573508,TR774613,1674432000
31115,2023-05-19 00:00:00,1263800267123995,X11,Merchant_39,286.03409536448765,TR393030,1673827200
31116,2023-09-25 00:00:00,2898847943882370,other,Merchant_47,338.96890953259486,TR742631,1672617600
31117,2023-07-19 00:00:00,7126865529607526,X11,Merchant_58,186.43537465593445,TR126478,1679443200
31118,2023-08-11 00:00:00,2045994773695268,X11,Merchant_68,217.9105827648482,TR797533,1678233600
31119,2023-07-16 00:00:00,4202427276329597,,Merchant_45,226.3571421348846,TR501926,1695945600
31120,2023-03-22 00:00:00,9164545358266400,Windows,Merchant_12,317.14406393797555,TR444862,1700265600
31121,2023-01-15 00:00:00,5580893075578334,macOS,Merchant_63,374.8132448395175,TR221492,1700697600
31122,2023-01-13 00:00:00,2286327878314332,,Merchant_39,345.4761661619059,TR302663,1676851200
31123,2023-01-03 00:00:00,4258154892622698,,Merchant_73,251.9403493924831,TR356773,1678320000
31124,2023-10-14 00:00:00,3109171021335584,X11,Merchant_76,158.48079410719572,TR246128,1674086400
31125,2023-11-28 00:00:00,3789436531329899,Windows,Merchant_47,252.0540410732806,TR884292,1702598400
31126,2023-05-02 00:00:00,5713842981222118,Windows,Merchant_40,276.4456893313079,TR428756,1678579200
31127,2023-07-25 00:00:00,1076831322882711,X11,Merchant_6,194.59251401294432,TR471450,1701734400
31128,2023-04-04 00:00:00,9176521297121230,,Merchant_79,152.5865190689943,TR345169,1676073600
31129,2023-12-27 00:00:00,3172156793674798,,Merchant_78,85.65342961446086,TR363802,1703030400
31130,2023-12-14 00:00:00,7173893111195766,,Merchant_29,45.53163738335717,TR869854,1686268800
31131,2023-09-03 00:00:00,8805836189127154,,Merchant_31,495.9585847440824,TR262631,1694995200
31132,2023-04-28 00:00:00,4099101655193872,macOS,Merchant_50,13.401604966392902,TR593062,1698883200
31133,2023-04-26 00:00:00,4205683811569523,,Merchant_77,486.7375780233348,TR896087,1677369600
31134,2023-10-15 00:00:00,1786940725229874,other,Merchant_2,403.5098272976937,TR931045,1680652800
31135,2023-08-08 00:00:00,9116833540864362,X11,Merchant_59,38.2549868551144,TR650457,1677456000
31136,2023-10-06 00:00:00,3548922216291042,other,Merchant_58,60.23959654633946,TR600112,1682035200
31137,2023-02-23 00:00:00,3138258712027404,,Merchant_25,22.79558752527325,TR818957,1691020800
31138,2023-11-17 00:00:00,9297907707489213,other,Merchant_38,463.7204477235025,TR376892,1675728000
31139,2023-06-16 00:00:00,9538791366942971,,Merchant_61,225.7108879601708,TR863154,1701302400
31140,2023-08-08 00:00:00,1630543096299767,,Merchant_92,24.636136353092063,TR245265,1687392000
31141,2023-04-28 00:00:00,3444711143676652,,Merchant_8,455.5333677729352,TR900016,1686182400
31142,2023-02-03 00:00:00,7966357354272468,macOS,Merchant_15,397.3935428213561,TR843918,1689120000
31143,2023-01-03 00:00:00,7297503677315534,Windows,Merchant_18,445.4525352934359,TR313164,1693612800
31144,2023-12-28 00:00:00,2898847943882370,Windows,Merchant_77,308.1202648429469,TR106378,1700438400
31145,2023-05-05 00:00:00,5687218197547402,macOS,Merchant_29,211.9174010794343,TR942593,1684022400
31146,2023-12-27 00:00:00,5662507878402204,,Merchant_87,22.407882873269177,TR958028,1677628800
31147,2023-05-31 00:00:00,7870369412565618,Windows,Merchant_16,238.1679380863385,TR961542,1674172800
31148,2023-10-24 00:00:00,6651183788888665,,Merchant_49,32.480404477837226,TR416372,1693440000
31149,2023-12-21 00:00:00,1217225462219229,,Merchant_51,456.4925230862262,TR243162,1692576000
31150,2023-10-25 00:00:00,7387746146099391,X11,Merchant_45,89.83299921476815,TR468985,1685145600
31151,2023-06-25 00:00:00,4203557817968130,,Merchant_49,10.68185553665726,TR195783,1679529600
31152,2023-12-29 00:00:00,2045994773695268,X11,Merchant_90,360.31828648150537,TR667583,1701561600
31153,2023-06-15 00:00:00,5592459586783938,,Merchant_82,313.82598764632087,TR913292,1700697600
31154,2023-04-30 00:00:00,1827958045812711,macOS,Merchant_13,103.41200819754482,TR225781,1683590400
31155,2023-09-30 00:00:00,5164246956163894,,Merchant_62,250.241461872855,TR895166,1701561600
31156,2023-06-15 00:00:00,6685529577571087,Windows,Merchant_84,130.23686912986264,TR427094,1673136000
31157,2023-10-11 00:00:00,8057863767291492,,Merchant_66,172.4533886577021,TR523717,1690502400
31158,2023-07-27 00:00:00,4848697579499634,,Merchant_20,315.06469574050897,TR635708,1681948800
31159,2023-04-06 00:00:00,7554841364236395,other,Merchant_85,281.3916935340948,TR364508,1684972800
31160,2023-10-31 00:00:00,4374550567274595,other,Merchant_3,385.6868635770254,TR810262,1686355200
31161,2023-11-24 00:00:00,2771930918402250,,Merchant_1,315.6567496390488,TR340144,1690070400
31162,2023-04-01 00:00:00,1685777383481054,,Merchant_15,164.2633314848785,TR208850,1682467200
31163,2023-03-13 00:00:00,1899808323479476,other,Merchant_73,129.0733764488485,TR812339,1672963200
31164,2023-06-20 00:00:00,8599710168732365,,Merchant_30,336.48088542340963,TR289463,1687996800
31165,2023-09-03 00:00:00,7080708684761256,,Merchant_95,40.88962257703284,TR142100,1691452800
31166,2023-12-03 00:00:00,9634433637214180,other,Merchant_54,205.92675227770687,TR555988,1691971200
31167,2023-03-31 00:00:00,9872306838349206,Windows,Merchant_14,187.6350700589492,TR526173,1679443200
31168,2023-05-04 00:00:00,6905855285754186,Windows,Merchant_36,80.14193536749693,TR260752,1699228800
31169,2023-05-16 00:00:00,7340107587133035,,Merchant_83,499.63353694219273,TR810152,1703376000
31170,2023-05-10 00:00:00,7360288172913753,macOS,Merchant_23,143.3465641105592,TR482695,1695081600
31171,2023-02-07 00:00:00,6027546463411505,,Merchant_41,171.97332667722566,TR379688,1696550400
31172,2023-11-19 00:00:00,6721272427443861,,Merchant_15,497.34109097446,TR172753,1695427200
31173,2023-07-13 00:00:00,8460366189532059,other,Merchant_65,184.67046801178327,TR705468,1696291200
31174,2023-08-03 00:00:00,2378612385959587,,Merchant_92,373.3938357975975,TR341327,1689120000
31175,2023-05-22 00:00:00,8088686348053599,X11,Merchant_47,349.55472137240696,TR287942,1682121600
31176,2023-10-11 00:00:00,9546962175644518,,Merchant_10,491.0739579272265,TR798189,1688774400
31177,2023-12-13 00:00:00,1630543096299767,,Merchant_63,334.80024815157867,TR868658,1673222400
31178,2023-04-24 00:00:00,7401462747166641,X11,Merchant_25,165.45685652436617,TR514403,1700611200
31179,2023-01-18 00:00:00,2795820813047956,,Merchant_56,113.36370814722692,TR745926,1681776000
31180,2023-11-07 00:00:00,8312922758005357,,Merchant_51,11.775899975262847,TR580192,1674950400
31181,2023-02-11 00:00:00,3301605275506994,,Merchant_42,355.7663708636333,TR124306,1680825600
31182,2023-04-15 00:00:00,6708550931536989,macOS,Merchant_32,450.6747892082981,TR159459,1673913600
31183,2023-10-28 00:00:00,6997559541615605,,Merchant_91,233.1501613338884,TR213890,1700956800
31184,2023-05-16 00:00:00,9913590022909514,macOS,Merchant_67,311.81934776132255,TR767635,1675641600
31185,2023-05-20 00:00:00,8519900848162481,,Merchant_26,95.63048453481228,TR116467,1694563200
31186,2023-02-08 00:00:00,3256002542736536,macOS,Merchant_51,205.2473953263406,TR118837,1681430400
31187,2023-02-22 00:00:00,8637470522681393,,Merchant_8,294.57470643862314,TR146496,1678752000
31188,2023-01-21 00:00:00,2850539127035061,,Merchant_34,73.40502112285282,TR931485,1699056000
31189,2023-08-06 00:00:00,7589371177001440,,Merchant_14,202.54371865772083,TR112969,1696291200
31190,2023-01-09 00:00:00,5685976835795687,Windows,Merchant_81,97.44348757092534,TR496578,1689811200
31191,2023-06-22 00:00:00,3265698529432098,,Merchant_9,203.6265632108072,TR473484,1698710400
31192,2023-06-01 00:00:00,1763116972541954,,Merchant_32,154.6812245265531,TR463261,1673308800
31193,2023-06-19 00:00:00,9493211278371970,Windows,Merchant_61,146.11972761974556,TR156295,1686960000
31194,2023-04-22 00:00:00,6624582838462944,,Merchant_98,438.4260261769883,TR164056,1687219200
31195,2023-08-09 00:00:00,9939447573316257,,Merchant_23,298.62354625878567,TR732530,1680566400
31196,2023-12-01 00:00:00,3409360840097126,Windows,Merchant_59,76.13300469014354,TR258714,1689638400
31197,2023-08-15 00:00:00,8668206855068766,,Merchant_45,85.71179993129006,TR758287,1674777600
31198,2023-04-02 00:00:00,5106293598927296,Windows,Merchant_46,144.015308967464,TR641564,1684713600
31199,2023-02-09 00:00:00,7526644912134456,,Merchant_24,141.79227057644732,TR520514,1674950400
31200,2023-07-16 00:00:00,7821963539114156,,Merchant_30,141.42552245006337,TR797954,1690934400
31201,2023-03-31 00:00:00,6991810625372531,,Merchant_89,244.7793253541393,TR124643,1680134400
31202,2023-06-11 00:00:00,7634580770516659,,Merchant_6,280.46872931892784,TR392022,1694736000
31203,2023-07-21 00:00:00,6501247939378397,,Merchant_3,262.7132193403444,TR571876,1685404800
31204,2023-07-01 00:00:00,3279298052273240,macOS,Merchant_42,162.31946719234577,TR208582,1682294400
31205,2023-06-29 00:00:00,9883751251623095,Windows,Merchant_44,36.27882684404349,TR308993,1691971200
31206,2023-03-16 00:00:00,1297747970411551,,Merchant_99,237.7755581796924,TR491291,1679097600
31207,2023-01-13 00:00:00,4592933858817442,X11,Merchant_9,372.1531792288548,TR129662,1682726400
31208,2023-05-25 00:00:00,3609566622776991,,Merchant_28,242.94765872546543,TR573711,1686614400
31209,2023-11-16 00:00:00,4994940629232861,Windows,Merchant_47,82.99747214047389,TR413228,1694908800
31210,2023-11-10 00:00:00,8668206855068766,,Merchant_8,200.1955311453965,TR397222,1675036800
31211,2023-11-07 00:00:00,5830303947455004,,Merchant_52,157.41132305775884,TR838141,1673308800
31212,2023-05-27 00:00:00,7460144084731973,,Merchant_18,404.6731782033045,TR265213,1695254400
31213,2023-11-25 00:00:00,7360288172913753,,Merchant_80,35.288494553473726,TR894628,1685923200
31214,2023-06-07 00:00:00,1848614961725131,,Merchant_23,63.04198287342464,TR427118,1699660800
31215,2023-07-02 00:00:00,4833127936623073,,Merchant_91,243.0275958587288,TR982300,1687219200
31216,2023-07-10 00:00:00,3279298052273240,,Merchant_49,159.08296555778182,TR191544,1685145600
31217,2023-08-04 00:00:00,9233937183832294,,Merchant_5,45.17402227000399,TR105725,1683763200
31218,2023-07-18 00:00:00,7169962163186267,macOS,Merchant_90,370.63479682201967,TR325873,1699574400
31219,2023-04-10 00:00:00,4381532815614930,,Merchant_4,229.09935028582595,TR554110,1693785600
31220,2023-06-13 00:00:00,9792378975841440,other,Merchant_93,428.5035643423357,TR422177,1702512000
31221,2023-05-10 00:00:00,5859421056456851,X11,Merchant_67,76.39045187503685,TR261029,1675641600
31222,2023-07-13 00:00:00,4031647356924302,Windows,Merchant_46,345.47879164790976,TR488372,1683590400
31223,2023-10-22 00:00:00,8655998288450949,,Merchant_43,238.083310267312,TR951022,1688688000
31224,2023-12-31 00:00:00,8664856050655059,,Merchant_63,204.1236596299884,TR525957,1695513600
31225,2023-03-12 00:00:00,9741908043809277,,Merchant_66,225.0605262948868,TR527734,1685491200
31226,2023-02-09 00:00:00,6976292893156796,,Merchant_26,473.68043455538987,TR867256,1694044800
31227,2023-06-03 00:00:00,5447267846699249,,Merchant_79,247.5799988836405,TR819966,1687478400
31228,2023-08-23 00:00:00,4589811631027476,,Merchant_46,485.0421813550868,TR285856,1687996800
31229,2023-01-16 00:00:00,9396434859431114,,Merchant_75,142.14687815500494,TR448851,1691798400
31230,2023-08-22 00:00:00,6169450853766524,Windows,Merchant_97,482.0705154104881,TR393532,1690761600
31231,2023-09-23 00:00:00,1468566283251822,,Merchant_15,340.49734594161134,TR256019,1696377600
31232,2023-09-08 00:00:00,4967457890134547,X11,Merchant_54,108.8681545676476,TR801007,1690416000
31233,2023-08-05 00:00:00,4981212880039478,,Merchant_4,110.88794259071112,TR164213,1697846400
31234,2023-10-02 00:00:00,8180612965658657,Windows,Merchant_84,495.057138540079,TR257514,1678060800
31235,2023-11-23 00:00:00,7425361170659357,,Merchant_46,154.51399294624372,TR443545,1685923200
31236,2023-01-30 00:00:00,7425361170659357,,Merchant_12,442.1954316068702,TR161667,1673740800
31237,2023-09-17 00:00:00,5491563353191361,macOS,Merchant_83,255.8999078407382,TR111453,1693612800
31238,2023-03-01 00:00:00,7473700433498550,Windows,Merchant_83,227.0600022667246,TR639749,1674086400
31239,2023-03-14 00:00:00,2552592831193093,,Merchant_99,180.9006826985465,TR303970,1701216000
31240,2023-04-29 00:00:00,2625995315982576,,Merchant_14,268.92448053181994,TR595575,1689552000
31241,2023-07-08 00:00:00,1076831322882711,Windows,Merchant_37,150.18679508558958,TR317696,1696723200
31242,2023-06-28 00:00:00,4496701193575194,macOS,Merchant_75,468.6768964191664,TR280307,1692489600
31243,2023-03-14 00:00:00,7698772322501382,X11,Merchant_43,430.00658972095886,TR381529,1701820800
31244,2023-09-16 00:00:00,1745161679598796,macOS,Merchant_18,438.10100005644455,TR963197,1695859200
31245,2023-07-11 00:00:00,9939447573316257,X11,Merchant_100,391.5615751986551,TR797619,1696204800
31246,2023-07-21 00:00:00,2013184485085499,macOS,Merchant_9,395.9045837460586,TR568053,1678060800
31247,2023-04-13 00:00:00,5089425082847489,,Merchant_4,193.71032497404275,TR572720,1701907200
31248,2023-09-04 00:00:00,4031647356924302,other,Merchant_100,254.0060329292829,TR694020,1680220800
31249,2023-01-07 00:00:00,5283666535001058,,Merchant_31,349.87828319192784,TR173145,1675728000
31250,2023-12-23 00:00:00,8331738445365884,,Merchant_58,248.26692895822737,TR301126,1697500800
31251,2023-10-01 00:00:00,2922323234916060,X11,Merchant_5,374.9732280280383,TR515691,1691366400
31252,2023-03-31 00:00:00,2454540781729293,,Merchant_40,142.9577469520181,TR576997,1694217600
31253,2023-05-30 00:00:00,4596645411646008,,Merchant_48,372.4020104248803,TR480555,1673049600
31254,2023-11-17 00:00:00,3267542964447615,,Merchant_8,398.3858760768842,TR874095,1675555200
31255,2023-08-06 00:00:00,9568147955524817,,Merchant_33,126.38763246316334,TR599753,1702512000
31256,2023-06-24 00:00:00,4670281932713873,macOS,Merchant_9,434.2243711006535,TR590790,1700179200
31257,2023-07-22 00:00:00,3530953117040257,other,Merchant_65,450.1567292995308,TR493507,1698710400
31258,2023-01-03 00:00:00,5754432440992863,other,Merchant_3,419.4943742286408,TR338899,1676073600
31259,2023-06-11 00:00:00,9578530448361640,macOS,Merchant_28,467.5539074647858,TR851384,1687910400
31260,2023-05-02 00:00:00,7243363150111605,,Merchant_32,165.53755808709118,TR841379,1690675200
31261,2023-11-05 00:00:00,3832654299198148,,Merchant_24,82.45022410858337,TR344927,1691884800
31262,2023-05-16 00:00:00,7698772322501382,X11,Merchant_76,244.64457429918,TR347840,1687046400
